username,gender,marital_status,dependents,education,age,job_title,annual_salary,collateral_value,savings_balance,employment_type,contract_years,previous_loan,previous_loan_status,previous_loan_amount,total_emi_per_month,loan_purpose,loan_amount,repayment_term_months,additional_income_name,additional_income_amount,num_credit_cards,avg_credit_util_percent,late_payment_history,loan_insurance,credit_score,dti,loan_to_income,loan_decision,rejection_reason,shap_top3
user_020374,Male,married,0,Master's degree,20,Nurse,2359878,78699,35856,Private,0,True,Fully paid,-740115,-30838,Vehicle,3145349,40,Freelance,-546996,1,16.42,False,False,667,0.3163739835245758,1.7349992994579901,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020375,Male,divorced,0,Bachelor's degree,28,Manager,535123,209207,55557,Private,0,True,Fully paid,876309,14605,Business,835024,37,Family support,-45483,3,15.61,False,False,536,0.9110338097267269,1.7053835470958254,Rejected,Low credit score,credit_score:+0.75;dti:-0.42;income:+0.31
user_020376,Male,divorced,0,High school,42,Sales Executive,360229,358950,54568,Unemployed,0,False,,0,0,Home,870190,76,None,0,3,51.96,False,True,716,0.38141965542094497,2.4156578176659846,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020377,Male,married,0,Bachelor's degree,21,Manager,766514,282649,151202,Private,0,False,,0,0,Business,1020164,35,Family support,141518,5,25.74,False,False,748,0.38519624229731364,1.1234890400338313,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020378,Male,divorced,0,Bachelor's degree,35,Accountant,83918,60717,21710,Unemployed,0,False,,0,0,Home,107943,115,Rent,22509,1,16.87,False,False,596,0.1058342092824598,1.014244505623573,Rejected,Low credit score,credit_score:+0.75;dti:-0.42;income:+0.31
user_020379,Female,single,0,High school,29,Accountant,355869,51731,7653,Private,0,True,Fully paid,79703,3320,Home,478315,89,Family support,85154,0,1.94,False,True,586,0.23656795702799982,1.0845579482249226,Rejected,Low credit score,credit_score:+0.75;dti:-0.42;income:+0.31
user_020380,Male,married,1,Bachelor's degree,23,Farmer,206670,65832,30755,Unemployed,0,False,,0,0,Agriculture,479952,82,Family support,94993,1,27.42,False,False,591,0.23283226000132762,1.5910204433424053,Rejected,Low credit score,credit_score:+0.75;dti:-0.42;income:+0.31
user_020381,Female,single,0,High school,42,Farmer,1852221,1249436,132498,Private,0,False,,0,0,Education,2616907,70,None,0,1,42.87,False,False,826,0.24220253877449213,1.412848142851204,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020382,Male,single,0,Bachelor's degree,26,Farmer,282029,126651,70381,Contract,1,True,Defaulted,238128,19844,Vehicle,415453,70,Freelance,-44703,1,22.66,False,False,762,1.3034750271176114,1.750558303767813,Rejected,High DTI ratio,credit_score:+0.75;dti:-0.42;income:+0.31
user_020383,Female,married,0,PhD,42,Teacher,425541,212129,13730,Private,0,False,,0,0,Home,779621,64,Family support,10162,5,28.81,False,True,800,0.33550133347716216,1.7893404452115318,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020384,Male,married,0,Master's degree,43,Nurse,1061681,383832,51101,Private,0,False,,0,0,Vehicle,2190489,61,Family support,509919,0,30.18,False,False,671,0.27418927771217805,1.3937954950369051,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020385,Female,married,1,Bachelor's degree,28,Small Business Owner,714199,395226,86155,Private,0,True,Ongoing,109086,4545,Vehicle,822966,69,Freelance,8332,3,23.85,False,False,737,0.2735723750802809,1.139004416419503,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020386,Male,married,0,Uneducated,29,Data Analyst,182988,97898,4425,Private,0,False,,0,0,Education,345289,64,Rent,42486,3,17.56,False,False,601,0.28713593363314616,1.5313916460434462,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020387,Male,single,0,Bachelor's degree,43,Clerk,381715,234421,33258,Private,0,False,,0,0,Education,415711,114,Family support,95205,4,47.04,False,True,594,0.0917534442497252,0.8716577203723895,Rejected,Low credit score,credit_score:+0.75;dti:-0.42;income:+0.31
user_020388,Female,single,0,High school,43,Unemployed,2061300,708734,336124,Private,0,False,,0,0,Education,3462939,41,None,0,0,34.69,False,True,695,0.4917009275463152,1.679978169116577,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020389,Male,married,0,High school,34,Manager,198072,216851,17808,Private,0,False,,0,0,Agriculture,328489,19,Rent,-8549,1,41.9,True,False,838,1.0946784128686506,1.7332408203753633,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020390,Male,married,0,Bachelor's degree,51,Sales Executive,284239,120380,34190,Govt,0,False,,0,0,Education,422003,49,None,0,3,46.73,False,False,510,0.36359427618795365,1.4846766277674774,Rejected,Low credit score,credit_score:+0.75;dti:-0.42;income:+0.31
user_020391,Female,married,1,Bachelor's degree,46,Teacher,1004607,860796,26106,Private,0,False,,0,0,Vehicle,1949384,71,Rent,183998,4,23.44,False,False,618,0.27719330821650257,1.6400604069476403,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020392,Male,married,0,Master's degree,21,Manager,1878038,587922,245381,Private,0,False,,0,0,Personal,1367094,22,Rent,764629,0,41.3,False,False,649,0.2821723797828619,0.5173160296019135,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020393,Male,married,2,Bachelor's degree,35,Driver,377110,54833,20949,Govt,0,False,,0,0,Education,552016,84,Family support,53629,2,27.47,False,False,660,0.18307937886151143,1.28155565203058,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020394,Male,married,0,High school,35,Nurse,398921,266883,34511,Private,0,True,Fully paid,200573,16714,Home,416148,51,Freelance,53244,1,37.27,False,False,765,0.6601244600324843,0.9203454491170259,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020395,Male,single,0,Master's degree,32,Teacher,778909,381629,127926,Private,0,True,Defaulted,599085,16641,Vehicle,896959,73,Investments,-54107,0,60.23,False,False,779,0.47894089015826824,1.237522799330024,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020396,Female,single,1,Bachelor's degree,35,Data Analyst,328902,231558,128397,Private,0,False,,0,0,Education,324830,106,Investments,-119298,4,12.63,False,False,639,0.17544134437878003,1.5497318753458904,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020397,Male,married,0,Bachelor's degree,23,Sales Executive,562435,154922,71014,Private,0,False,,0,0,Agriculture,1011880,60,Family support,96881,0,6.34,False,False,664,0.3069484132039872,1.5347420660199358,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020398,Male,divorced,0,Bachelor's degree,40,Manager,715371,304182,13127,Private,0,False,,0,0,Home,1638732,70,Investments,67756,1,26.6,False,False,813,0.3587227687390241,2.092549484310974,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020399,Male,married,0,Bachelor's degree,18,Small Business Owner,564920,345589,14958,Unemployed,0,True,Fully paid,700792,58399,Education,724151,67,None,0,1,21.01,False,False,729,1.4700960960262766,1.2818646888054945,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020400,Male,married,0,Master's degree,18,Data Analyst,351327,277005,162322,Private,0,False,,0,0,Personal,574231,82,Family support,133670,4,18.14,False,False,662,0.17326664882060874,1.1839887669408264,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020401,Female,married,3,High school,41,Accountant,491023,239528,33997,Private,0,True,Fully paid,189336,15778,Agriculture,943791,93,Family support,28494,0,23.85,False,False,734,0.5988552518415523,1.8166700993422737,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020402,Male,single,0,High school,32,Clerk,326252,144212,2448,Private,0,False,,0,0,Personal,477484,31,Freelance,35144,1,38.38,False,True,662,0.511440403681923,1.3212210428449678,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020403,Female,single,0,Uneducated,37,Teacher,2729508,1149399,57125,Private,0,False,,0,0,Home,20000,44,Family support,1329427,4,12.66,False,False,698,0.001343836610969492,0.004927400906888137,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020404,Female,single,0,Bachelor's degree,41,Small Business Owner,175964,140994,39277,Private,0,False,,0,0,Business,318708,129,Family support,52111,4,16.47,False,True,569,0.12998906418482292,1.3973824399868464,Rejected,Low credit score,credit_score:+0.75;dti:-0.42;income:+0.31
user_020405,Female,married,3,Master's degree,50,Small Business Owner,300410,252062,6959,Private,0,False,,0,0,Education,531325,82,Rent,76543,1,42.26,False,False,693,0.2062720764890596,1.409525856008574,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020406,Female,single,0,Bachelor's degree,38,Clerk,1585909,525198,106651,Contract,0,False,,0,0,Home,3057015,78,Investments,-58598,4,21.36,False,False,749,0.30793335476533595,2.0015668059746834,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020407,Male,married,1,Master's degree,42,Driver,270698,100449,130168,Govt,0,False,,0,0,Vehicle,376924,47,Rent,33432,2,35.18,False,False,738,0.3164301939750009,1.2393515930687535,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020408,Female,married,1,Master's degree,29,Driver,515847,134701,54172,Private,0,False,,0,0,Agriculture,626322,6,Family support,137609,3,33.73,False,False,691,1.9169523273181364,0.9584761636590681,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020409,Male,divorced,0,Master's degree,42,Teacher,682783,351920,30546,Private,0,True,Fully paid,713349,29722,Vehicle,1469454,25,Rent,-87031,2,30.31,False,False,617,1.7826241791886557,2.4665531966321557,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020410,Male,single,0,Uneducated,36,Data Analyst,137346,83137,54931,Private,0,False,,0,0,Business,195073,99,Family support,16052,2,29.52,False,True,772,0.15414289704697665,1.2716789006375573,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020411,Male,single,0,Bachelor's degree,28,Unemployed,248052,79313,49643,Private,0,False,,0,0,Vehicle,609514,65,Rent,31171,3,22.56,True,True,764,0.402995675637256,2.182893243035137,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020412,Male,married,1,Master's degree,31,Teacher,526972,362923,19617,Private,0,False,,0,0,Education,306301,90,Investments,-14820,4,22.25,False,False,644,0.07974221194749474,0.5980665896062106,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020413,Female,married,2,Bachelor's degree,30,Clerk,313184,63216,41625,Contract,1,False,,0,0,Agriculture,247290,106,None,0,1,10.37,False,False,743,0.08938864801401936,0.7895997241238377,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020414,Male,married,1,Master's degree,56,Nurse,646657,285878,565431,Private,0,True,Fully paid,230949,19245,Vehicle,1299611,63,Investments,98013,5,18.39,False,False,715,0.6425462988719196,1.7452173445955927,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020415,Male,single,0,High school,26,Unemployed,845090,117285,42948,Private,0,False,,0,0,Personal,433641,54,Freelance,152103,2,36.58,False,False,703,0.0966359237045052,0.43486165667027343,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020416,Female,single,1,Bachelor's degree,37,Farmer,156247,36119,26159,Private,0,False,,0,0,Vehicle,216306,108,Freelance,21238,1,10.99,False,False,693,0.13541426036003043,1.2187283432402738,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020417,Female,married,1,High school,36,Clerk,395887,212965,12695,Unemployed,0,False,,0,0,Vehicle,738341,62,Family support,-55376,1,15.86,False,False,725,0.4196772194655073,2.168332300571788,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020418,Male,single,1,Master's degree,44,Manager,112450,20678,10766,Private,0,False,,0,0,Education,133696,81,Rent,-11210,2,39.03,False,False,884,0.19564218505348493,1.3205847491110234,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020419,Female,married,1,Bachelor's degree,42,Driver,728904,633467,18256,Unemployed,0,False,,0,0,Home,719160,49,Family support,-21231,2,44.54,False,False,715,0.24887316080524569,1.0162320732880865,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020420,Male,single,0,PhD,27,Software Engineer,198010,141873,3838,Private,0,False,,0,0,Business,350285,66,Rent,36489,3,18.1,False,False,659,0.27159255185813935,1.4937590352197665,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020421,Other,married,2,Master's degree,22,Manager,534122,270466,165561,Private,0,False,,0,0,Personal,1049868,62,Rent,22901,1,34.09,False,False,577,0.36479689001085436,1.8847839317227475,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020422,Male,single,0,Master's degree,38,Teacher,477604,305506,74576,Private,0,True,Ongoing,85255,2368,Home,1028503,55,Rent,131705,5,51.62,False,False,461,0.4149235519998138,1.6879826163736298,Rejected,Low credit score,credit_score:+0.75;dti:-0.42;income:+0.31
user_020423,Other,married,1,PhD,27,Driver,1727339,692484,135440,Private,0,True,Fully paid,1241782,20696,Personal,3525070,78,Freelance,165513,1,49.07,False,False,702,0.41771383158242775,1.8623061919262573,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020424,Male,divorced,0,Master's degree,41,Small Business Owner,994467,602629,87951,Govt,0,False,,0,0,Personal,1944039,104,Family support,-47458,2,48.2,True,True,747,0.23686384427993007,2.052819983759394,Rejected,Late payment history,credit_score:+0.75;dti:-0.42;income:+0.31
user_020425,Female,married,1,Master's degree,45,Unemployed,410619,107918,31696,Private,0,True,Defaulted,135805,2263,Business,1042463,14,Investments,105965,0,21.34,False,False,666,1.7822768693682234,2.017993201492884,Rejected,High DTI ratio,credit_score:+0.75;dti:-0.42;income:+0.31
user_020426,Male,single,0,Bachelor's degree,55,Teacher,417331,160779,82336,Private,0,False,,0,0,Vehicle,886438,62,Rent,156276,3,40.52,False,True,750,0.2991048665049246,1.5453751436087775,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020427,Female,married,1,High school,29,Farmer,247536,119093,12342,Private,0,False,,0,0,Personal,280010,63,Family support,-7533,0,47.97,False,True,705,0.22222738088789765,1.1666937496614627,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020428,Female,married,1,High school,18,Data Analyst,417027,228930,14652,Private,0,False,,0,0,Agriculture,1205541,84,Investments,93691,5,44.55,False,False,618,0.33721181328471456,2.360482692993002,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020429,Female,single,0,Master's degree,50,Manager,240802,84326,5632,Private,0,False,,0,0,Business,563016,9,Investments,52696,5,18.58,False,False,671,2.557727820973226,1.9182958657299198,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020430,Male,married,0,Bachelor's degree,24,Data Analyst,142428,91987,8499,Private,0,False,,0,0,Agriculture,84898,108,None,0,1,34.96,False,False,783,0.0662307349054337,0.5960766141489033,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020431,Male,married,1,Bachelor's degree,26,Nurse,386537,164979,49995,Private,0,True,Fully paid,11149,185,Education,667002,45,Rent,-88953,0,4.53,False,False,711,0.6051642561428033,2.2413906661648477,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020432,Male,single,0,Bachelor's degree,31,Accountant,410396,255319,112452,Private,0,False,,0,0,Vehicle,855521,58,Freelance,-76543,3,21.15,False,False,633,0.530186473770151,2.5625679565557298,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020433,Female,single,0,Master's degree,35,Small Business Owner,173847,136843,12205,Private,0,False,,0,0,Agriculture,328021,52,Freelance,32823,3,41.43,True,False,735,0.3662706432774658,1.587172787535685,Rejected,Late payment history,credit_score:+0.75;dti:-0.42;income:+0.31
user_020434,Female,single,1,Bachelor's degree,30,Sales Executive,1643206,1029970,315111,Startup,0,False,,0,0,Home,3365630,6,Investments,52955,1,60.91,False,False,816,3.968526572654365,1.9842632863271823,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020435,Male,single,0,Bachelor's degree,27,Driver,381463,83942,59144,Private,0,False,,0,0,Home,332735,24,Freelance,-40968,3,6.08,False,False,659,0.48860482532783156,0.9772096506556631,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020436,Female,married,0,Bachelor's degree,25,Sales Executive,205114,97993,9839,Private,0,False,,0,0,Home,436729,15,Freelance,45867,2,19.4,True,False,768,1.3920703160797032,1.740087895099629,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020437,Female,single,0,Bachelor's degree,32,Data Analyst,974322,353213,150586,Private,0,False,,0,0,Agriculture,826666,41,Family support,67849,2,51.94,False,False,763,0.23216058054795605,0.7932153168721832,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020438,Male,single,0,PhD,40,Data Analyst,441056,215036,48479,Private,0,False,,0,0,Agriculture,793174,27,Rent,-8133,2,36.13,False,False,767,0.8142828581012739,1.8321364307278662,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020439,Male,married,1,Bachelor's degree,24,Driver,398450,0,46688,Govt,0,False,,0,0,Business,1193177,68,Investments,59029,0,10.37,False,True,550,0.46026297831993057,2.6081568771462735,Rejected,Low credit score,credit_score:+0.75;dti:-0.42;income:+0.31
user_020440,Male,married,1,High school,31,Teacher,218081,136351,1655,Govt,0,False,,0,0,Personal,288282,6,Family support,84939,0,50.71,False,False,726,1.902725892680351,0.9513629463401756,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020441,Male,single,1,High school,36,Software Engineer,393053,298172,110635,Private,0,False,,0,0,Education,496792,71,Investments,130757,1,17.93,False,False,572,0.16029637668319147,0.948420228708883,Rejected,Low credit score,credit_score:+0.75;dti:-0.42;income:+0.31
user_020442,Other,divorced,0,Bachelor's degree,18,Sales Executive,250347,19415,27857,Private,0,False,,0,0,Personal,507997,106,Freelance,68436,1,11.72,False,True,547,0.18040201121020458,1.5935510990234736,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
